time,energy,tech,e_rate,t_rate,tech/tap,modules,research,event
53:30,73317,408784,6387.5/s,293.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:40 quantum_ha:19 mining_pro:47 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
53:45,169129,415043,6387.5/s,293.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:40 quantum_ha:19 mining_pro:47 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
54:00,16358,421302,6597.5/s,293.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:40 quantum_ha:20 mining_pro:47 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
54:15,115321,427561,6597.5/s,293.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:40 quantum_ha:20 mining_pro:47 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
54:30,214283,433819,6597.5/s,293.5/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:40 quantum_ha:20 mining_pro:47 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
54:45,63863,440095,6597.5/s,294.0/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
55:00,162825,446380,6597.5/s,294.0/s,2.5,solar_pane:75 orbital_re:59 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
55:15,12081,452665,6599.2/s,294.0/s,2.5,solar_pane:76 orbital_re:59 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
55:30,111070,458950,6599.2/s,294.0/s,2.5,solar_pane:76 orbital_re:59 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
55:45,210058,465235,6599.2/s,294.0/s,2.5,solar_pane:76 orbital_re:59 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
56:00,42250,471520,6608.0/s,294.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
56:15,141370,477805,6608.0/s,294.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
56:30,240490,484090,6608.0/s,294.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:30 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
56:45,61520,490414,6608.0/s,297.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:31 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
57:00,160640,496763,6608.0/s,297.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:31 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
57:15,259760,503112,6608.0/s,297.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:31 quantum_ex:12,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
57:30,77992,509652,6608.0/s,312.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
57:45,177112,516244,6608.0/s,312.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
58:00,276232,522837,6608.0/s,312.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:40 quantum_ha:20 mining_pro:48 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
58:15,94708,529429,6651.8/s,312.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:41 quantum_ha:20 mining_pro:48 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
58:30,194484,536022,6651.8/s,312.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:41 quantum_ha:20 mining_pro:48 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
58:45,8056,542614,6861.8/s,312.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:41 quantum_ha:21 mining_pro:48 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
59:00,110982,549207,6861.8/s,312.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:41 quantum_ha:21 mining_pro:48 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
59:15,213908,555799,6861.8/s,312.0/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:41 quantum_ha:21 mining_pro:48 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
59:30,30044,562399,6861.8/s,312.5/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:41 quantum_ha:21 mining_pro:49 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
59:45,132971,569018,6861.8/s,312.5/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:41 quantum_ha:21 mining_pro:49 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
60:00,235897,575637,6861.8/s,312.5/s,2.5,solar_pane:76 orbital_re:60 fusion_gen:41 quantum_ha:21 mining_pro:49 orbital_dr:31 quantum_ex:13,auto_tap:1 auto_tap_upg:2 nebula_boost:5 tech_boost:3 module_disco:3 offline_boos:3,
